Id,Probability
1256,0.43037134408950806
1257,0.26458296179771423
1258,0.1978125125169754
1259,0.13483627140522003
1260,0.7443786263465881
1261,0.2676149308681488
1262,0.49767571687698364
1263,0.5630766749382019
1264,0.23358002305030823
1265,0.09113004803657532
1266,0.28892219066619873
1267,0.4018925428390503
1268,0.47989681363105774
1269,0.2715977132320404
1270,0.3761134743690491
1271,0.12820644676685333
1272,0.7530001401901245
1273,0.6737449169158936
1274,0.41620028018951416
1275,0.6901214122772217
1276,0.8909575939178467
1277,0.2795683443546295
1278,0.8003425002098083
1279,0.29232022166252136
1280,0.13394293189048767
1281,0.7761085629463196
1282,0.11415815353393555
1283,0.3737243115901947
1284,0.41991743445396423
1285,0.18905776739120483
1286,0.15525171160697937
1287,0.18026651442050934
1288,0.527980387210846
1289,0.25240474939346313
1290,0.37169983983039856
1291,0.26366543769836426
1292,0.634397029876709
1293,0.42503345012664795
1294,0.9208493828773499
1295,0.24598290026187897
1296,0.12885987758636475
1297,0.23609408736228943
1298,0.0944589227437973
1299,0.095443494617939
1300,0.4993572235107422
1301,0.18972286581993103
1302,0.28070470690727234
1303,0.6317794919013977
1304,0.508696436882019
1305,0.11232399940490723
1306,0.11005212366580963
1307,0.47335878014564514
1308,0.09117111563682556
1309,0.27803120017051697
1310,0.44635507464408875
1311,0.07960695773363113
1312,0.1453273743391037
1313,0.5331019163131714
1314,0.18888692557811737
1315,0.4119259715080261
1316,0.15640048682689667
1317,0.8982617855072021
1318,0.20683999359607697
1319,0.17063388228416443
1320,0.14603549242019653
1321,0.10708076506853104
1322,0.264634370803833
1323,0.4687744379043579
1324,0.3985590934753418
1325,0.33016476035118103
1326,0.1430550068616867
1327,0.21944169700145721
1328,0.29327791929244995
1329,0.5825067162513733
1330,0.22954614460468292
1331,0.25149136781692505
1332,0.11608725041151047
1333,0.288540244102478
1334,0.22070953249931335
1335,0.45608580112457275
1336,0.42605477571487427
1337,0.16460679471492767
1338,0.4097886383533478
1339,0.711529016494751
1340,0.36843669414520264
1341,0.1905163675546646
1342,0.1898040920495987
1343,0.11017706990242004
1344,0.2740599811077118
1345,0.1963910013437271
1346,0.15789419412612915
1347,0.4321606755256653
1348,0.5272169709205627
1349,0.7323812246322632
1350,0.1682060956954956
1351,0.32096725702285767
1352,0.3198009133338928
1353,0.09723248332738876
1354,0.18137016892433167
1355,0.3737131655216217
1356,0.14824269711971283
1357,0.42535465955734253
1358,0.1912260353565216
1359,0.30454492568969727
1360,0.10273168236017227
1361,0.7455291152000427
1362,0.10294375568628311
1363,0.11071483790874481
1364,0.25230535864830017
1365,0.4397560656070709
1366,0.1339254528284073
1367,0.12756389379501343
1368,0.6613503098487854
1369,0.8867926597595215
1370,0.10776267945766449
1371,0.5158747434616089
1372,0.1778145134449005
1373,0.14425913989543915
1374,0.4191169738769531
1375,0.5113233923912048
1376,0.2230522483587265
1377,0.7974788546562195
1378,0.1484869122505188
1379,0.18744482100009918
1380,0.06877852231264114
1381,0.5069199800491333
1382,0.5106444954872131
1383,0.31711241602897644
1384,0.10853945463895798
1385,0.15993571281433105
1386,0.10537182539701462
1387,0.39342430233955383
1388,0.4935310184955597
1389,0.3904801905155182
1390,0.18926090002059937
1391,0.2113834172487259
1392,0.21324554085731506
1393,0.31744223833084106
1394,0.5497198700904846
1395,0.3774228096008301
1396,0.39546698331832886
1397,0.24510222673416138
1398,0.16702789068222046
1399,0.6802017688751221
1400,0.4117007851600647
1401,0.1930381804704666
1402,0.15484054386615753
1403,0.19518622756004333
1404,0.39392560720443726
1405,0.1622064858675003
1406,0.12547270953655243
1407,0.542076051235199
1408,0.29065996408462524
1409,0.25893983244895935
1410,0.1544531285762787
1411,0.15849743783473969
1412,0.0987892895936966
1413,0.20185768604278564
1414,0.17918677628040314
1415,0.18949414789676666
1416,0.17335930466651917
1417,0.50960373878479
1418,0.09393590688705444
1419,0.9045344591140747
1420,0.26065799593925476
1421,0.3639996349811554
1422,0.5479642152786255
1423,0.06799956411123276
1424,0.47344326972961426
1425,0.1211407333612442
1426,0.1854800134897232
1427,0.2330619990825653
1428,0.19127912819385529
1429,0.28987714648246765
1430,0.1832789033651352
1431,0.5923349857330322
1432,0.10220875591039658
1433,0.292431503534317
1434,0.10843902826309204
1435,0.12299734354019165
1436,0.8725841641426086
1437,0.2062710076570511
1438,0.12433689087629318
1439,0.18341991305351257
1440,0.8285755515098572
1441,0.14384694397449493
1442,0.17564474046230316
1443,0.07369513064622879
1444,0.2173377126455307
1445,0.12109699845314026
1446,0.8119145035743713
1447,0.5200521349906921
1448,0.18242378532886505
1449,0.07405327260494232
1450,0.07584735006093979
1451,0.6218287348747253
1452,0.1868734359741211
1453,0.16865339875221252
1454,0.1171455830335617
1455,0.37314745783805847
1456,0.7709029316902161
1457,0.24105477333068848
1458,0.12693530321121216
1459,0.13634246587753296
1460,0.2950828969478607
1461,0.13085339963436127
1462,0.16714558005332947
1463,0.7480253577232361
1464,0.08601005375385284
1465,0.12803126871585846
1466,0.21134011447429657
1467,0.5217639803886414
1468,0.07706277072429657
1469,0.6556293964385986
1470,0.14841294288635254
1471,0.754280686378479
1472,0.21122059226036072
1473,0.18491274118423462
1474,0.17821672558784485
1475,0.8210028409957886
1476,0.6978051066398621
1477,0.27397435903549194
1478,0.12610578536987305
1479,0.4880898594856262
1480,0.19140443205833435
1481,0.12436770647764206
1482,0.39349284768104553
1483,0.07325908541679382
1484,0.16907760500907898
1485,0.8056755065917969
1486,0.8663933873176575
1487,0.3526538014411926
1488,0.17879264056682587
1489,0.41860759258270264
1490,0.20789487659931183
1491,0.3962593674659729
1492,0.45848000049591064
1493,0.23624584078788757
1494,0.3515632748603821
1495,0.6425429582595825
1496,0.18019787967205048
1497,0.13913118839263916
1498,0.6165921092033386
1499,0.25405991077423096
1500,0.11728332191705704
1501,0.6514651775360107
1502,0.28893977403640747
1503,0.5404240489006042
1504,0.49871501326560974
1505,0.07137277722358704
1506,0.4939657747745514
1507,0.3402191996574402
1508,0.29711949825286865
1509,0.3242665231227875
1510,0.1925598829984665
1511,0.10307870805263519
1512,0.22784891724586487
1513,0.21923577785491943
1514,0.18128661811351776
1515,0.20706407725811005
1516,0.09382704645395279
1517,0.7123020887374878
1518,0.6440941691398621
1519,0.2419573962688446
1520,0.3922741115093231
1521,0.40408867597579956
1522,0.33604639768600464
1523,0.2480866014957428
1524,0.07557143270969391
1525,0.4101521968841553
1526,0.6825118064880371
1527,0.4526766538619995
1528,0.3718792200088501
1529,0.23728924989700317
1530,0.22931347787380219
1531,0.21348556876182556
1532,0.28540676832199097
1533,0.7202399969100952
1534,0.39924922585487366
1535,0.13767164945602417
1536,0.19521936774253845
1537,0.8434348106384277
1538,0.18727266788482666
1539,0.08982449769973755
1540,0.11215618252754211
1541,0.7373248338699341
1542,0.11155357956886292
1543,0.2597542703151703
1544,0.2746630311012268
1545,0.10144504904747009
1546,0.12211598455905914
1547,0.5535572171211243
1548,0.46106818318367004
1549,0.47909048199653625
1550,0.2265550047159195
1551,0.19477899372577667
1552,0.20983920991420746
1553,0.5378797054290771
1554,0.20737403631210327
1555,0.9201743006706238
1556,0.19714555144309998
1557,0.09676224738359451
1558,0.8918999433517456
1559,0.4965876638889313
1560,0.5095071196556091
1561,0.17650477588176727
1562,0.14776282012462616
1563,0.4405713975429535
1564,0.13046538829803467
1565,0.28532442450523376
1566,0.2405412346124649
1567,0.12031181901693344
1568,0.1020602136850357
1569,0.28659874200820923
1570,0.8042524456977844
1571,0.19262945652008057
1572,0.25007641315460205
1573,0.40075865387916565
1574,0.08566880226135254
1575,0.23499034345149994
1576,0.30189889669418335
1577,0.09936708956956863
1578,0.24238625168800354
1579,0.1573738008737564
1580,0.1366051286458969
1581,0.10017728805541992
1582,0.15030889213085175
1583,0.08667563647031784
1584,0.10087302327156067
1585,0.17417138814926147
1586,0.6705278754234314
1587,0.6458166241645813
1588,0.678864061832428
1589,0.12246715277433395
1590,0.09477358311414719
1591,0.26180464029312134
1592,0.10725004971027374
1593,0.10675600916147232
1594,0.764579176902771
1595,0.6004079580307007
1596,0.17289072275161743
1597,0.1422559916973114
1598,0.1820698231458664
1599,0.27291998267173767
1600,0.09054873883724213
1601,0.10229095816612244
1602,0.10647899657487869
1603,0.4345265030860901
1604,0.13430221378803253
1605,0.16301226615905762
1606,0.3850262761116028
1607,0.2385977953672409
1608,0.3316684663295746
1609,0.20086407661437988
1610,0.13559111952781677
1611,0.29167065024375916
1612,0.6493805050849915
1613,0.19955837726593018
1614,0.6376460790634155
1615,0.1876538097858429
1616,0.9184485673904419
1617,0.9182453155517578
1618,0.204179584980011
1619,0.5805916786193848
1620,0.8896564245223999
1621,0.8780322670936584
1622,0.3058648705482483
1623,0.904291033744812
1624,0.3101649284362793
1625,0.0847695842385292
1626,0.07884252071380615
1627,0.27184468507766724
1628,0.20467567443847656
1629,0.29977503418922424
1630,0.13813501596450806
1631,0.12357375770807266
1632,0.7998672127723694
1633,0.5487081408500671
1634,0.20065590739250183
1635,0.15165990591049194
1636,0.35211825370788574
1637,0.17681866884231567
1638,0.17170606553554535
1639,0.14173848927021027
1640,0.3493443727493286
1641,0.10085777938365936
1642,0.10493621975183487
1643,0.24884651601314545
1644,0.23736687004566193
1645,0.13046538829803467
1646,0.11137225478887558
1647,0.8740552663803101
1648,0.4388923943042755
1649,0.21120025217533112
1650,0.39410483837127686
1651,0.8618841171264648
1652,0.0964939072728157
1653,0.175958514213562
1654,0.5583447813987732
1655,0.1484449952840805
1656,0.09062423557043076
1657,0.09733141958713531
1658,0.21117275953292847
1659,0.3265305757522583
1660,0.8821628093719482
1661,0.45493146777153015
1662,0.6160979270935059
1663,0.1366654485464096
1664,0.4964197278022766
1665,0.25149986147880554
1666,0.15897351503372192
1667,0.16166432201862335
1668,0.6871984601020813
1669,0.1610776036977768
1670,0.07314009964466095
1671,0.11792665719985962
1672,0.19858390092849731
1673,0.16145779192447662
1674,0.8191776275634766
1675,0.07518552243709564
1676,0.3632841408252716
1677,0.1111549362540245
1678,0.8383426070213318
1679,0.22199106216430664
1680,0.132379412651062
1681,0.8079236149787903
1682,0.4205383062362671
1683,0.40316835045814514
1684,0.19951410591602325
1685,0.15592999756336212
1686,0.284100204706192
1687,0.12704923748970032
1688,0.35082191228866577
1689,0.6116414070129395
1690,0.6468006372451782
1691,0.3972010910511017
1692,0.13626408576965332
1693,0.6907665133476257
1694,0.43759679794311523
1695,0.6491422057151794
1696,0.4126036763191223
1697,0.17835982143878937
1698,0.31565776467323303
1699,0.8023751378059387
1700,0.37837252020835876
1701,0.1654195934534073
1702,0.32693949341773987
1703,0.10308234393596649
1704,0.6515100598335266
1705,0.15400773286819458
1706,0.20701971650123596
1707,0.3824775815010071
1708,0.1670580804347992
1709,0.13331741094589233
1710,0.3710859715938568
1711,0.41669943928718567
1712,0.1467994600534439
1713,0.5936510562896729
1714,0.1400640457868576
1715,0.11242902278900146
1716,0.12186446785926819
1717,0.39350542426109314
1718,0.8208496570587158
1719,0.09130088984966278
1720,0.1544143259525299
1721,0.6175200939178467
1722,0.166587695479393
1723,0.2655540406703949
1724,0.10050943493843079
1725,0.37020498514175415
1726,0.2594410181045532
1727,0.14287878572940826
1728,0.7955498099327087
1729,0.08342748135328293
1730,0.06957512348890305
1731,0.28386154770851135
1732,0.2516961693763733
1733,0.26502957940101624
1734,0.21727776527404785
1735,0.6948466897010803
1736,0.7112338542938232
1737,0.28602102398872375
1738,0.6084988117218018
1739,0.1907777488231659
1740,0.4083922505378723
1741,0.09929561614990234
1742,0.4600369334220886
1743,0.21832701563835144
1744,0.3234451413154602
1745,0.2214624136686325
1746,0.8547729253768921
1747,0.11738226562738419
1748,0.3546999990940094
1749,0.13091905415058136
1750,0.1502065360546112
1751,0.12507902085781097
1752,0.1292133778333664
1753,0.21619553864002228
1754,0.12561775743961334
1755,0.5340552926063538
1756,0.8992316126823425
1757,0.14098487794399261
1758,0.1620711088180542
1759,0.31964483857154846
1760,0.1290881186723709
1761,0.18605168163776398
1762,0.10957266390323639
1763,0.09168120473623276
1764,0.22953781485557556
1765,0.06949283927679062
1766,0.6212471723556519
1767,0.8345604538917542
1768,0.48351454734802246
1769,0.08367497473955154
1770,0.16842857003211975
1771,0.7199741005897522
1772,0.16577468812465668
1773,0.8694138526916504
1774,0.1984446942806244
1775,0.13701876997947693
1776,0.09042292088270187
1777,0.35592642426490784
1778,0.23948632180690765
1779,0.46602094173431396
1780,0.12201763689517975
1781,0.25141245126724243
1782,0.1915355920791626
1783,0.3007081151008606
1784,0.106817327439785
1785,0.42141467332839966
1786,0.1268760859966278
1787,0.07555416226387024
1788,0.7482650279998779
1789,0.10425598174333572
1790,0.1909245401620865
1791,0.1850133091211319
1792,0.41847342252731323
1793,0.2378235161304474
1794,0.25053396821022034
1795,0.35350140929222107
1796,0.16170860826969147
1797,0.06912487745285034
1798,0.4042745530605316
1799,0.5450063347816467
1800,0.13376806676387787
1801,0.3518463969230652
1802,0.17442567646503448
1803,0.0808502584695816
1804,0.11176777631044388
1805,0.1809108555316925
1806,0.4223410189151764
1807,0.3521289825439453
1808,0.333185076713562
1809,0.06912412494421005
1810,0.9108167886734009
